Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
135	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	0.0	0.1148126694098411	0.009901363980324027	0.0	0.10110391451983873	0.013006193140508193	0.3008009429637315	0.0	0.009901363980324027	0.0	0.02669777966569715	0.8449261121262418	0.1875	0.1875	0.0625	0.8449261121262418	0.0625	2.7	NEUTRAL
137	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass	0.011069613847094177	0.17932450738118455	0.047698692694212126	0.006370587319915439	0.17077303183521406	0.02586189150769873	0.5510067000375257	0.029769641552676272	0.047698692694212126	0.02700494949169683	0.05620396568912394	0.8912498197109224	0.1875	0.1875	0.13333334028720856	0.8912498197109224	0.13333334028720856	2.8	NEUTRAL
138	A person is wearing a hat and is sitting on the grass	A man is running in a field	0.0	0.1561331381932715	0.02873415237814203	0.0	0.29006504415041123	0.05307044120687338	0.4382878036066104	0.019925716470706338	0.02873415237814203	0.01309638305458296	0.10042440329781598	0.9369842739743565	0.20000000298023224	0.20000000298023224	0.23076923191547394	0.9369842739743565	0.23076923191547394	1.4	NEUTRAL
142	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety	0.03150969154707743	0.0644863138231884	0.05045711235221176	0.0136881633059015	0.03846908109013504	0.027515129425967625	0.1996524641844306	0.02365851589381898	0.05045711235221176	0.013894168593119172	0.037352601037676285	0.7871469099844897	0.3333333432674408	0.3333333432674408	0.2222222238779068	0.7871469099844897	0.2222222238779068	4.9	ENTAILMENT
143	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers	0.33172152650193776	0.6860902270333352	0.49013770065078544	0.3509997767771679	0.7374416077553023	0.5259181919574742	0.7233207356939402	0.33172152650193776	0.49013770065078544	0.3509997767771679	0.546379242135701	0.9052038109696288	0.5833333134651184	0.5833333134651184	0.5454545617103577	0.9052038109696288	0.5454545617103577	3.4	CONTRADICTION
144	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety	0.007691189029443171	0.08253376200566596	0.03129461309770616	0.0	0.0412768787581846	0.012465735568044364	0.28072182117637046	0.01177298613242383	0.03129461309770616	0.00626126015155599	0.01890255015578638	0.7745296713025749	0.20000000298023224	0.20000000298023224	0.15789473056793213	0.7745296713025749	0.15789473056793213	2.9	NEUTRAL
145	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft	0.0	0.06334122002942362	0.008909993755305795	0.0	0.0593541860318857	0.00608478176478743	0.20017357115364987	0.0	0.008909993755305795	0.0	0.01761027804524978	0.4060517809103758	0.0	0.0	0.0	0.4060517809103758	0.0	2.2	NEUTRAL
147	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers	0.0	0.09101163137345826	0.024626934774298774	0.0	0.011002749240845381	0.0	0.28828535709718645	8.229177307104207E-4	0.024626934774298774	0.0	0.001356654923589998	0.6666666666666666	0.10526315867900848	0.10526315867900848	0.11764705926179886	0.6666666666666666	0.11764705926179886	2.8	NEUTRAL
149	A deer is jumping over a fence	A deer is jumping over the enclosure	0.6551367474174984	1.0	0.6792757668097663	0.1921470342522974	1.0	0.4820384294068503	1.0	0.6399394430110936	0.6792757668097663	0.32797215500708354	0.6143382270703094	1.0	0.5555555820465088	0.5555555820465088	0.5	1.0	0.5	4.535	ENTAILMENT
151	A wild deer is jumping a fence	A deer is jumping a fence	0.7494619008975657	0.7494619008975657	0.7494619008975657	0.7374684055082	0.7374684055082	0.7374684055082	1.0	0.7494619008975657	0.7494619008975657	0.7374684055082	0.7374684055082	0.9393364366277243	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9393364366277243	0.8333333134651184	4.8	ENTAILMENT
152	A deer is jumping a fence	There is no deer jumping fences	0.0	0.004619320479480177	0.0	0.0	0.0	0.0	0.37583847448639035	0.0	0.0	0.0	0.0	0.5728918992315464	0.3333333432674408	0.3333333432674408	0.1111111119389534	0.5728918992315464	0.1111111119389534	4.1	CONTRADICTION
153	A wild deer is jumping a fence	A deer is jumping over a fence	0.275079099727993	0.2579115038311599	0.2664953017795765	0.5438596491228072	0.3680033416875522	0.4559314954051796	0.5830270289436055	0.275079099727993	0.2664953017795765	0.5438596491228072	0.4559314954051796	0.8235294117647058	0.75	0.75	0.5	0.8235294117647058	0.5	4.5	ENTAILMENT
154	There is no deer jumping fences	A deer is jumping over a fence	0.0	0.007203358884252052	0.0	0.0	0.0	0.0	0.21108823702878393	0.0	0.0	0.0014215081233205347	0.0	0.4708709557974187	0.30000001192092896	0.30000001192092896	0.10000000149011612	0.4708709557974187	0.10000000149011612	2.685	CONTRADICTION
155	A deer is jumping over the enclosure	A deer is jumping a fence	0.3212223431851688	0.3441289057152626	0.3222772506701073	0.2605495134667988	0.4990089594874994	0.34466169335771096	0.5830270289436055	0.3212223431851688	0.3222772506701073	0.42414383424043794	0.4161991471905713	0.8767140075192094	0.4444444477558136	0.4444444477558136	0.375	0.8767140075192094	0.375	4.2	NEUTRAL
156	A deer is jumping a fence	A deer isn't jumping over the fence	0.229696278531378	0.2460760611920002	0.2319592748200166	0.4557714934127015	0.35851311222909826	0.368483113647501	0.5830270289436055	0.229696278531378	0.2319592748200166	0.46763325268360667	0.37600645358544244	0.8292884288627292	0.5555555820465088	0.5555555820465088	0.3333333432674408	0.8292884288627292	0.3333333432674408	3.55	CONTRADICTION
157	A deer is jumping over a fence	A deer is jumping a fence	0.3670354682453565	0.3441289057152626	0.3555821869803096	0.7374684055082	0.4990089594874994	0.6182386824978495	0.5830270289436055	0.3670354682453565	0.3555821869803096	0.7374684055082	0.6182386824978495	0.8767140075192094	0.8571428656578064	0.8571428656578064	0.5714285969734192	0.8767140075192094	0.5714285969734192	4.9	ENTAILMENT
158	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it	0.3968006487196318	1.0	0.6666234196582703	0.36718066952055906	1.0	0.6508914635804909	1.0	0.49430992413201164	0.6666234196582703	0.44332742717485657	0.7631141529005191	1.0	0.7142857313156128	0.7142857313156128	0.692307710647583	1.0	0.692307710647583	4.7	ENTAILMENT
160	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building	0.32946008181854536	0.35264742621889883	0.3304450565177751	0.31583963732828413	0.3202574334309618	0.31583963732828413	0.5339457384489587	0.3297751527528533	0.3304450565177751	0.2906091375100339	0.31875369558539035	0.8667663655806184	0.5714285969734192	0.5714285969734192	0.5384615659713745	0.8511025427814364	0.5384615659713745	4.7	ENTAILMENT
162	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it	0.008983146134441417	0.06907476860562803	0.026644112121917102	0.0028087901049809213	0.05224546190993279	0.017159952047617815	0.4002772074474198	0.009498807343934115	0.026644112121917102	0.008163472931308782	0.02313500187805849	0.8633224174023435	0.13636364042758942	0.13636364042758942	0.095238097012043	0.8494909971230383	0.095238097012043	3.8	ENTAILMENT
165	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	0.017074274110562154	0.0722176979848675	0.032630569641260904	0.004906750922876858	0.0424591919789197	0.01962700369150743	0.29684197758674696	0.0	0.032630569641260904	0.014643013070675167	0.022901274159121035	0.808135229794045	0.1666666716337204	0.1666666716337204	0.11764705926179886	0.7705289916987292	0.11764705926179886	3.4	NEUTRAL
166	People are walking outside a building that has many murals on it	Several people are in front of a colorful building	0.017074274110562154	0.0722176979848675	0.032630569641260904	0.004906750922876858	0.0424591919789197	0.01962700369150743	0.29684197758674696	0.013173744839986587	0.032630569641260904	0.020326969283379674	0.022584063013046857	0.808135229794045	0.1666666716337204	0.1666666716337204	0.11764705926179886	0.7705289916987292	0.11764705926179886	3.7	NEUTRAL
167	A boy is hitting a baseball	A child is hitting a baseball	0.3516490710150574	1.0	0.6559592917015143	0.35330261136712743	1.0	0.6545790633364387	1.0	0.7359818449976806	0.6559592917015143	0.7366551912573348	0.8575518903692474	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	4.4	ENTAILMENT
168	A child is hitting a baseball	A child is missing a baseball	0.10030524469728404	1.0	0.5535234159357763	0.0768049155145929	1.0	0.5402230010499387	1.0	0.3122131434298783	0.5535234159357763	0.29424791973410624	0.6491344937392541	1.0	0.7142857313156128	0.7142857313156128	1.0	1.0	1.0	3.8	CONTRADICTION
169	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball	0.7343005503562324	0.762744137177748	0.7410493166720461	0.7376985857949219	0.7685637452701717	0.744827052632097	1.0	0.7363743420811052	0.7410493166720461	0.7398986455099653	0.7507740538440578	0.9801960588196068	0.8999999761581421	0.8999999761581421	0.8888888955116272	0.9801960588196068	0.8888888955116272	4.6	ENTAILMENT
171	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball	0.10056285318221576	0.5448125076499274	0.18939901358543848	0.11980116584986525	0.5605666263613599	0.20956176804418625	1.0	0.1515451926592273	0.18939901358543848	0.17721650747170234	0.3012399297994669	0.9803921568627451	0.8181818127632141	0.8181818127632141	0.5	0.9803921568627451	0.5	3.7	NEUTRAL
172	A family is watching a boy who is hitting a baseball	A child is hitting a baseball	0.1337642445359431	0.5411388502788531	0.243380989825462	0.14088663212589206	0.5655484063458165	0.2565230726961239	0.5176735416776715	0.14552472632337635	0.243380989825462	0.15099801858730097	0.32214651220848617	0.9701425001453319	0.5	0.5	0.4444444477558136	0.9701425001453319	0.4444444477558136	3.7	ENTAILMENT
174	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball	0.11136995894849626	0.46453459929838986	0.20419584721949377	0.11856592619439286	0.4911308660620955	0.21756215633453393	0.5176735416776715	0.026680639534361873	0.20419584721949377	0.021592891034424157	0.2801965490366571	0.9509298551358543	0.4545454680919647	0.4545454680919647	0.4000000059604645	0.9509298551358543	0.4000000059604645	3.7	NEUTRAL
175	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	0.09822315838072869	0.4127504854493025	0.18072213642267887	0.10393186927667995	0.4346600013127175	0.19085886251568218	0.5176735416776715	0.1319141339545325	0.18072213642267887	0.1425453881684848	0.244783377765109	0.9509298551358543	0.6000000238418579	0.6000000238418579	0.4000000059604645	0.9509298551358543	0.4000000059604645	4.2	ENTAILMENT
177	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball	0.09822315838072869	0.4127504854493025	0.18035731620112483	0.10393186927667995	0.4346600013127175	0.19106532416838312	0.5176735416776715	0.10716067460290916	0.18035731620112483	0.11172322942743257	0.2418592429024894	0.9509298551358543	0.4545454680919647	0.4545454680919647	0.4000000059604645	0.9509298551358543	0.4000000059604645	4.1	ENTAILMENT
178	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	0.6280813684280152	0.6338713529354292	0.6282923111746886	0.47872643344129956	0.49021632767964757	0.47830371738563077	0.7824769804856638	0.6280813684280152	0.6282923111746886	0.6467047885737001	0.5627005175764539	0.8577503924427757	0.692307710647583	0.692307710647583	0.6666666865348816	0.8577503924427757	0.6666666865348816	4.8	ENTAILMENT
179	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	0.06570014773366473	0.360401699056672	0.18583599172471976	0.04407207081426631	0.14562283065342352	0.08755149922563736	0.7650665844381223	0.12836573066023663	0.18583599172471976	0.11271265555141785	0.11624505447288291	0.918918918918919	0.4375	0.4375	0.5	0.9170205237216019	0.5	3.4	NEUTRAL
180	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	0.2514514586413367	0.3133977858888473	0.2801245722262797	0.10641572568414175	0.10229833549967324	0.06227966062202414	0.6600159474577361	0.26127886118977406	0.2801245722262797	0.12253408806149022	0.07124542465891073	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	3.5	NEUTRAL
181	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights	0.29650799204824885	0.5382028933546507	0.3535904544036471	0.16583609857283443	0.30988878542096654	0.1906812787045047	0.8197121897526823	0.3434453232341768	0.3535904544036471	0.18153822081727677	0.21307174800160203	0.9918365981341756	0.6666666865348816	0.6666666865348816	0.6428571343421936	0.9918365981341756	0.6428571343421936	4.6	ENTAILMENT
182	Few people are eating at red tables in a restaurant without lights	Various people are eating at red tables in a crowded restaurant with purple lights	0.36707173800262927	0.2334785441701715	0.14999610076140818	0.2907086464475401	0.17121073928186462	0.10160708110402693	0.46544164276232447	0.1396199911607157	0.14999610076140818	0.08733739025933757	0.11425991652500284	0.953973458476243	0.625	0.625	0.6000000238418579	0.953973458476243	0.6000000238418579	3.2	NEUTRAL
187	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	0.022086845003333876	0.17031957590008562	0.05455287412552738	0.002934378001263723	0.0882714694346668	0.018635668870233626	0.6491971509841307	0.04953694461076044	0.05455287412552738	0.016116319904458033	0.034188539625650105	0.6713171133426189	0.25	0.25	0.15000000596046448	0.6713171133426189	0.15000000596046448	3	NEUTRAL
189	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights	0.027365627069469916	0.10892035380610854	0.029439596204993815	0.014430067887183809	0.033885694007983504	0.0055486332975551245	0.6232804291869833	0.04412653016553106	0.029439596204993815	0.018950059958482875	0.009294457019548638	0.8732253560922991	0.25	0.25	0.15000000596046448	0.8732253560922991	0.15000000596046448	3.3	NEUTRAL
190	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	0.017135364888874797	0.20171103678445276	0.049195725182512445	0.0022610629818419167	0.12917465666697128	0.021144796201177818	0.5005972172849166	0.03843163753162724	0.049195725182512445	0.012418309544236906	0.03585753744456068	0.8732253560922991	0.25	0.25	0.15000000596046448	0.8732253560922991	0.15000000596046448	3.3	NEUTRAL
