Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
135	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	0.0	0.10200554645052454	0.028150152080837914	0.0	0.05894487497313936	0.041393703982839584	0.2214546129433066	0.008880461895742963	0.028150152080837914	0.007272754590312736	0.02284231224223268	0.8449261121262418	0.1875	0.1875	0.0625	0.8449261121262418	0.0625	2.7	NEUTRAL
137	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass	0.008144629623753681	0.12936417778984752	0.04123075719416353	0.0066674075308870645	0.11803235585599847	0.06434661907594685	0.44655350127227206	0.022570255961478367	0.04123075719416353	0.023827462712124672	0.04514079551590625	0.8912498197109224	0.1875	0.1875	0.13333334028720856	0.8912498197109224	0.13333334028720856	2.8	NEUTRAL
138	A person is wearing a hat and is sitting on the grass	A man is running in a field	0.0	0.1187974522422762	0.029088677357454303	0.0	0.19696779478903448	0.012379787039235904	0.3435026932863631	0.015076364257160881	0.029088677357454303	0.009878745727504818	0.07607305496726854	0.9369842739743565	0.20000000298023224	0.20000000298023224	0.23076923191547394	0.9369842739743565	0.23076923191547394	1.4	NEUTRAL
142	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety	0.01989975869201423	0.03388664693344202	0.027109200830371626	0.011702222389921973	0.019945874196398632	0.03242932344771494	0.09524241471993242	0.017515416402826233	0.027109200830371626	0.010034456953739682	0.019828555076665363	0.7871469099844897	0.3333333432674408	0.3333333432674408	0.2222222238779068	0.7871469099844897	0.2222222238779068	4.9	ENTAILMENT
143	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers	0.2690855719093551	0.5489752700718313	0.39093608339266944	0.2690855719093551	0.5489752700718313	0.731822853002124	0.6430097498961727	0.26969140392674845	0.39093608339266944	0.26969140392674845	0.4063266584847657	0.9052038109696288	0.5833333134651184	0.5833333134651184	0.5454545617103577	0.9052038109696288	0.5454545617103577	3.4	CONTRADICTION
144	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety	0.004011989692633994	0.03973832521701711	0.01827760762012026	0.0	0.017355680870495688	0.01563895940770095	0.15140848160485196	0.009811865143559128	0.01827760762012026	0.004676077238166106	0.009332632092328761	0.7745296713025749	0.20000000298023224	0.20000000298023224	0.15789473056793213	0.7745296713025749	0.15789473056793213	2.9	NEUTRAL
145	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft	0.0	0.035806252841275275	0.00681833117357731	0.0	0.03189700665938022	0.009924547076322558	0.1408721450120998	8.279848536797693E-4	0.00681833117357731	8.349664877903186E-4	0.011192487011218973	0.4060517809103758	0.0	0.0	0.0	0.4060517809103758	0.0	2.2	NEUTRAL
147	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers	0.0	0.05788593909007807	0.018155860927476217	0.0	0.012754083424753935	0.004790891206965328	0.20758412292650924	0.0027721308214330976	0.018155860927476217	0.0024400617896972415	0.00535231654816613	0.6666666666666666	0.10526315867900848	0.10526315867900848	0.11764705926179886	0.6666666666666666	0.11764705926179886	2.8	NEUTRAL
149	A deer is jumping over a fence	A deer is jumping over the enclosure	0.4444444444444444	1.0	0.6481481481481481	0.18181818181818182	1.0	0.48484848484848486	1.0	0.5451364782468344	0.6481481481481481	0.33514759106014147	0.620872844474048	1.0	0.5555555820465088	0.5555555820465088	0.5	1.0	0.5	4.535	ENTAILMENT
151	A wild deer is jumping a fence	A deer is jumping a fence	0.7587869106393281	0.7587869106393281	0.7587869106393281	0.7587869106393281	0.7587869106393281	0.5757575757575758	1.0	0.7587869106393281	0.7587869106393281	0.7587869106393281	0.7587869106393281	0.9393364366277243	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9393364366277243	0.8333333134651184	4.8	ENTAILMENT
152	A deer is jumping a fence	There is no deer jumping fences	0.0	0.02631578947368421	0.013157894736842105	0.0	0.02631578947368421	0.013157894736842105	0.29361010975735174	0.0	0.013157894736842105	0.0	0.014840416225336769	0.5728918992315464	0.3333333432674408	0.3333333432674408	0.1111111119389534	0.5728918992315464	0.1111111119389534	4.1	CONTRADICTION
153	A wild deer is jumping a fence	A deer is jumping over a fence	0.2345088235604828	0.2177581933061626	0.2261335084333227	0.5757575757575758	0.3787878787878788	0.4772727272727273	0.48989794855663565	0.2345088235604828	0.2261335084333227	0.5757575757575758	0.4772727272727273	0.8235294117647058	0.75	0.75	0.5	0.8235294117647058	0.5	4.5	ENTAILMENT
154	There is no deer jumping fences	A deer is jumping over a fence	0.0	0.03768530281077896	0.02045909534490344	0.0	0.03408763896389442	0.024388860402543077	0.14383899044561524	0.00984008077087107	0.02045909534490344	0.027292279680424514	0.02436683776644015	0.4708709557974187	0.30000001192092896	0.30000001192092896	0.10000000149011612	0.4708709557974187	0.10000000149011612	2.685	CONTRADICTION
155	A deer is jumping over the enclosure	A deer is jumping a fence	0.26490647141300877	0.2869820106974261	0.2704253562341131	0.2396169191492615	0.49920191489429483	0.2537878787878788	0.48989794855663565	0.26490647141300877	0.2704253562341131	0.34749230399688324	0.41587002421564523	0.8767140075192094	0.4444444477558136	0.4444444477558136	0.375	0.8767140075192094	0.375	4.2	NEUTRAL
156	A deer is jumping a fence	A deer isn't jumping over the fence	0.19274776986097067	0.20881008401605156	0.20479450547728134	0.34684398780964804	0.36129582063505	0.6907894736842105	0.48989794855663565	0.19274776986097067	0.20479450547728134	0.3560208042812765	0.3888063808460717	0.8292884288627292	0.5555555820465088	0.5555555820465088	0.3333333432674408	0.8292884288627292	0.3333333432674408	3.55	CONTRADICTION
157	A deer is jumping over a fence	A deer is jumping a fence	0.30905754998184354	0.2869820106974261	0.29801978033963483	0.7587869106393281	0.49920191489429483	0.4772727272727273	0.48989794855663565	0.30905754998184354	0.29801978033963483	0.7587869106393281	0.6289944127668115	0.8767140075192094	0.8571428656578064	0.8571428656578064	0.5714285969734192	0.8767140075192094	0.5714285969734192	4.9	ENTAILMENT
158	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it	0.34146341463414637	1.0	0.6272838002436053	0.3177570093457944	1.0	0.6124513618677043	1.0	0.42988172844967953	0.6272838002436053	0.4026081953549639	0.7439063390527375	1.0	0.7142857313156128	0.7142857313156128	0.692307710647583	1.0	0.692307710647583	4.7	ENTAILMENT
160	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building	0.299572344757639	0.32097220454300057	0.30504944623715	0.2222045980032001	0.2271692344815623	0.09073503569692817	0.37797780579484647	0.3052198891496928	0.30504944623715	0.20514381480295482	0.22624419114838445	0.8667663655806184	0.5714285969734192	0.5714285969734192	0.5384615659713745	0.8511025427814364	0.5384615659713745	4.7	ENTAILMENT
162	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it	0.004842742776412873	0.04665552438532372	0.018709275962320145	0.00211110043835254	0.022792801883240933	0.005702196159471759	0.1921919405999529	0.006152365140895992	0.018709275962320145	0.0025454504897226126	0.011437738112685811	0.8633224174023435	0.13636364042758942	0.13636364042758942	0.095238097012043	0.8494909971230383	0.095238097012043	3.8	ENTAILMENT
165	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	0.010777013435226059	0.057770049686465555	0.028105625805269905	0.005204734297614373	0.02431213565231792	0.02103772813204498	0.17481496402441948	0.0	0.028105625805269905	0.006058220708246639	0.015391601622993991	0.808135229794045	0.1666666716337204	0.1666666716337204	0.11764705926179886	0.7705289916987292	0.11764705926179886	3.4	NEUTRAL
166	People are walking outside a building that has many murals on it	Several people are in front of a colorful building	0.010777013435226059	0.057770049686465555	0.028105625805269905	0.005204734297614373	0.02431213565231792	0.007554168701312489	0.17481496402441948	0.009579898555674635	0.028105625805269905	0.01469035875900654	0.015310499289335274	0.808135229794045	0.1666666716337204	0.1666666716337204	0.11764705926179886	0.7705289916987292	0.11764705926179886	3.7	NEUTRAL
167	A boy is hitting a baseball	A child is hitting a baseball	0.3157894736842105	1.0	0.6428294122214457	0.3157894736842105	1.0	0.6428294122214457	1.0	0.7220967703132154	0.6428294122214457	0.7220967703132154	0.853593679063622	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	4.4	ENTAILMENT
168	A child is hitting a baseball	A child is missing a baseball	0.10526315789473684	1.0	0.5610961365678346	0.10526315789473684	1.0	0.5610961365678346	1.0	0.31600330394056875	0.5610961365678346	0.31600330394056875	0.6672988972815063	1.0	0.7142857313156128	0.7142857313156128	1.0	1.0	1.0	3.8	CONTRADICTION
169	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball	0.7227099772980095	0.7408958518520598	0.7272497468963739	0.7227099772980095	0.7408958518520598	0.5288921943608398	1.0	0.7240364279910604	0.7272497468963739	0.7240364279910604	0.7309080928551597	0.9801960588196068	0.8999999761581421	0.8999999761581421	0.8888888955116272	0.9801960588196068	0.8888888955116272	4.6	ENTAILMENT
171	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball	0.05246030093384198	0.48926002956317577	0.1277289861488498	0.05246030093384198	0.48926002956317577	0.14179610783235994	1.0	0.08597116228893309	0.1277289861488498	0.08597116228893309	0.20620356126930037	0.9803921568627451	0.8181818127632141	0.8181818127632141	0.5	0.9803921568627451	0.5	3.7	NEUTRAL
172	A family is watching a boy who is hitting a baseball	A child is hitting a baseball	0.09757710112442132	0.4377093514784377	0.1840546013849096	0.09757710112442132	0.4377093514784377	0.056701063217846924	0.4245959139474202	0.10782346834387072	0.1840546013849096	0.10782346834387072	0.23767677834933873	0.9701425001453319	0.5	0.5	0.4444444477558136	0.9701425001453319	0.4444444477558136	3.7	ENTAILMENT
174	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball	0.07830603067752896	0.35958745295652983	0.14859531028610307	0.07830603067752896	0.35958745295652983	0.036957965033854547	0.4245959139474202	0.0220730018551073	0.14859531028610307	0.0220730018551073	0.19556641784050463	0.9509298551358543	0.4545454680919647	0.4545454680919647	0.4000000059604645	0.9509298551358543	0.4000000059604645	3.7	NEUTRAL
175	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	0.0705199445384361	0.32429704282722976	0.1364065938046484	0.0705199445384361	0.32429704282722976	0.030560711870900904	0.4245959139474202	0.09268180394275945	0.1364065938046484	0.09268180394275945	0.17586734007344368	0.9509298551358543	0.6000000238418579	0.6000000238418579	0.4000000059604645	0.9509298551358543	0.4000000059604645	4.2	ENTAILMENT
177	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball	0.0705199445384361	0.32429704282722976	0.13385366227228845	0.0705199445384361	0.32429704282722976	0.029988749747879764	0.4245959139474202	0.07806811887330332	0.13385366227228845	0.07806811887330332	0.17371988077927364	0.9509298551358543	0.4545454680919647	0.4545454680919647	0.4000000059604645	0.9509298551358543	0.4000000059604645	4.1	ENTAILMENT
178	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	0.5000610463343951	0.5105438043823871	0.5027240581976345	0.38993176791040124	0.40510975896791657	0.33662343244963583	0.6883609896924185	0.5002709956228053	0.5027240581976345	0.5518871806606622	0.47377198486050415	0.8577503924427757	0.692307710647583	0.692307710647583	0.6666666865348816	0.8577503924427757	0.6666666865348816	4.8	ENTAILMENT
179	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	0.03509664885977756	0.20842709968563827	0.10501870812372523	0.02603219996383303	0.06892619456596642	0.05171572882308691	0.59336610396393	0.0644288694536613	0.10501870812372523	0.05734750706918561	0.05452457901855193	0.918918918918919	0.4375	0.4375	0.5	0.9170205237216019	0.5	3.4	NEUTRAL
180	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	0.1555302119562507	0.19903659194233764	0.17730238110598137	0.08139771508425073	0.057646408252883176	0.04103530656614504	0.5325080420189116	0.16297943625408257	0.17730238110598137	0.08963468779420551	0.042975310692610645	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	3.5	NEUTRAL
181	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights	0.16095399304776153	0.3382206507096622	0.19643907599842195	0.07329734757990986	0.1776857200466349	0.04494882934614134	0.7242068243779013	0.18688734881962527	0.19643907599842195	0.08323441729932753	0.10386358935111324	0.9918365981341756	0.6666666865348816	0.6666666865348816	0.6428571343421936	0.9918365981341756	0.6428571343421936	4.6	ENTAILMENT
182	Few people are eating at red tables in a restaurant without lights	Various people are eating at red tables in a crowded restaurant with purple lights	0.2214247692240264	0.1407948666893269	0.08952203450753426	0.1516816904522074	0.0794240848730791	0.08553593833399185	0.3137909393802941	0.07944448187074946	0.08952203450753426	0.03599702308202993	0.05031539957152183	0.953973458476243	0.625	0.625	0.6000000238418579	0.953973458476243	0.6000000238418579	3.2	NEUTRAL
187	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	0.010695798913597544	0.0997659264613827	0.03704897459062003	0.0022121674213076157	0.0439495218207101	0.03394683256645929	0.45682168380158356	0.026118951565684754	0.03704897459062003	0.008532334246544631	0.019015165201375472	0.6713171133426189	0.25	0.25	0.15000000596046448	0.6713171133426189	0.15000000596046448	3	NEUTRAL
